age,country,tenure_months,monthly_transactions,average_transaction_amount,app_sessions_monthly,support_contacts,card_usage,satisfaction_score,premium_customer,international_transactions,failed_transactions,actual_churn,predicted_churn,churn_probability
63,France,58,33,84.79,8,0,18,2.4,0,2,3,0,0,0.42
19,Portugal,28,6,331.38,16,1,26,3.9,0,5,2,0,0,0.42
37,Germany,32,9,195.7,23,1,13,3.6,0,5,2,0,0,0.42
18,France,17,11,101.61,30,1,17,2.3,0,2,1,0,0,0.42
47,Portugal,50,5,169.6,20,2,11,4.0,1,0,4,0,0,0.42
42,France,38,14,174.6,1,1,10,3.0,0,6,1,0,0,0.42
33,Spain,9,6,75.64,4,0,22,4.2,0,5,2,0,0,0.42
36,Portugal,45,14,123.49,27,2,5,4.3,1,2,7,0,0,0.42
45,France,18,10,57.97,14,0,4,3.7,0,5,3,0,0,0.42
31,France,8,18,105.94,20,0,14,2.6,1,0,1,0,0,0.42
40,Germany,60,25,273.73,24,1,12,3.2,0,7,2,1,0,0.42
23,Germany,2,19,94.94,13,0,11,4.5,0,2,3,0,0,0.42
55,Germany,8,1,135.21,26,0,20,3.7,0,5,1,0,0,0.415
53,France,54,21,151.65,9,2,6,2.4,0,1,1,0,0,0.415
20,Senegal,33,0,98.36,15,0,12,4.0,0,0,1,0,0,0.415
19,Senegal,19,0,163.66,30,0,10,3.7,1,3,2,0,0,0.415
57,Portugal,38,12,59.13,21,2,2,3.3,0,4,1,0,0,0.415
39,Senegal,22,8,175.3,44,5,13,4.1,1,0,2,0,0,0.415
64,Portugal,29,16,177.16,11,1,9,5.0,0,0,3,0,0,0.415
22,France,58,15,96.6,19,2,15,5.0,0,5,5,1,0,0.415
21,France,43,20,205.09,20,0,15,2.2,0,6,0,1,0,0.415
61,France,46,23,122.71,19,4,1,2.5,0,7,1,0,0,0.415
36,United Kingdom,52,16,145.55,19,2,6,3.4,0,2,1,0,0,0.415
53,Spain,56,29,84.44,11,1,11,3.6,0,4,3,0,0,0.415
42,Senegal,42,12,111.86,18,1,15,3.4,1,0,2,0,0,0.415
46,France,41,17,109.6,14,2,10,4.3,0,1,0,0,0,0.415
20,Germany,33,17,54.3,1,1,8,2.1,1,0,2,1,0,0.41
22,United Kingdom,43,18,156.25,14,1,16,3.5,1,1,2,1,0,0.41
44,Spain,22,20,102.9,22,4,1,3.4,0,5,2,0,0,0.41
64,France,2,18,100.6,24,2,12,2.8,0,1,0,0,0,0.41
54,Germany,26,11,114.78,15,0,9,3.6,0,0,1,0,0,0.41
41,Spain,19,17,63.14,26,2,13,3.4,1,5,1,1,0,0.41
39,Germany,41,22,67.6,10,0,6,3.6,0,3,2,0,0,0.41
42,Germany,56,15,134.76,29,3,8,2.5,0,3,1,1,0,0.41
23,Germany,51,10,108.12,13,0,13,4.3,0,0,0,1,0,0.41
38,Germany,42,5,67.39,24,0,17,4.0,0,0,3,1,0,0.405
62,United Kingdom,13,14,96.55,15,0,6,3.7,1,0,2,1,0,0.405
62,Spain,4,28,111.81,19,4,11,5.0,0,3,2,0,0,0.405
37,Spain,13,17,99.98,13,1,11,3.5,0,0,0,0,0,0.405
39,France,43,30,183.8,12,1,9,5.0,0,5,4,0,0,0.405
22,France,18,28,66.37,24,0,11,1.0,0,2,1,0,0,0.405
45,Senegal,3,0,82.35,30,1,18,3.6,0,0,3,0,0,0.405
62,Spain,7,11,196.82,24,1,24,4.5,0,0,0,0,0,0.405
25,Germany,8,7,226.54,31,1,11,2.8,0,2,2,0,0,0.405
25,United Kingdom,59,23,212.17,9,2,8,3.3,0,1,2,0,0,0.405
61,United Kingdom,57,20,218.51,11,1,12,4.3,1,2,3,0,0,0.4
39,Spain,21,13,36.94,2,3,17,2.6,0,2,2,1,0,0.4
62,Spain,50,10,126.82,1,1,17,5.0,1,0,3,0,0,0.4
28,United Kingdom,21,17,108.72,30,3,18,3.0,1,6,0,0,0,0.4
32,Spain,16,30,126.81,21,3,6,4.0,0,0,0,0,0,0.4
34,Portugal,7,22,100.82,11,1,18,3.5,0,4,3,1,0,0.4
47,United Kingdom,60,29,196.1,22,1,8,3.2,0,5,0,0,0,0.4
31,Senegal,6,16,229.07,23,1,12,4.6,1,5,2,1,0,0.4
61,France,30,14,132.68,21,1,13,4.5,0,1,5,0,0,0.4
24,Spain,3,29,94.48,20,1,6,2.6,0,1,0,1,0,0.4
45,France,45,10,232.82,15,3,16,4.2,0,3,1,1,0,0.4
48,France,35,12,121.41,22,1,18,3.2,0,4,2,1,0,0.4
32,Portugal,18,29,130.12,25,1,8,2.1,1,3,1,0,0,0.4
33,United Kingdom,8,19,91.16,22,1,22,4.7,1,6,3,0,0,0.4
32,Germany,24,8,223.08,11,1,0,4.5,0,0,1,0,0,0.4
33,United Kingdom,56,18,145.1,13,1,0,3.9,0,6,2,0,0,0.4
38,Senegal,50,19,58.25,1,2,22,4.4,0,3,0,0,0,0.395
32,Senegal,40,22,247.48,5,1,9,2.9,1,2,1,0,0,0.395
62,Germany,52,17,160.89,22,0,15,2.7,0,8,1,0,0,0.395
25,Portugal,49,31,70.14,1,1,19,3.9,0,3,1,0,0,0.395
30,Portugal,49,30,50.12,7,0,7,3.4,0,6,3,0,0,0.395
38,France,41,21,96.31,13,2,2,3.4,0,8,5,1,0,0.395
33,Spain,54,23,104.31,5,0,18,3.1,0,6,2,0,0,0.395
28,United Kingdom,8,23,193.73,27,2,16,3.4,0,4,1,0,0,0.395
20,Senegal,48,18,83.13,17,2,10,3.7,1,3,3,0,0,0.395
28,Germany,40,0,72.8,34,1,17,3.1,0,0,3,1,0,0.395
27,Senegal,6,18,149.09,24,2,9,4.4,0,1,0,0,0,0.39
42,France,60,17,46.22,40,3,4,2.8,1,9,3,0,0,0.39
21,Portugal,35,18,116.43,17,0,10,2.9,0,1,0,0,0,0.39
32,Germany,4,20,153.06,32,1,15,3.7,0,3,0,1,0,0.39
34,Germany,31,28,171.48,5,4,16,4.2,1,2,1,0,0,0.39
29,United Kingdom,2,23,123.6,19,0,10,2.8,0,0,1,0,0,0.39
30,Senegal,16,12,89.38,34,2,9,2.7,1,5,0,1,0,0.39
34,Germany,45,13,90.81,13,1,17,4.4,1,3,2,0,0,0.39
59,Portugal,1,19,191.22,20,2,12,4.0,0,3,1,1,0,0.39
46,Senegal,47,20,60.55,14,2,0,1.6,0,2,0,0,0,0.385
38,United Kingdom,37,6,44.4,21,1,6,4.7,0,0,3,0,0,0.385
20,Germany,7,35,77.79,9,3,12,4.9,0,3,3,0,0,0.385
59,France,60,10,154.37,13,2,10,2.8,0,0,0,1,0,0.385
54,Germany,55,12,116.24,6,2,4,3.6,0,6,0,0,0,0.385
24,United Kingdom,51,3,196.93,20,1,20,3.7,0,2,1,0,0,0.385
62,Portugal,52,14,197.49,13,3,8,3.1,1,3,0,0,0,0.385
35,Senegal,40,12,56.18,18,1,10,3.9,0,3,1,1,0,0.385
40,Spain,37,16,106.75,6,1,16,2.5,1,0,0,0,0,0.385
18,Spain,32,23,166.96,3,2,13,4.1,0,5,1,1,0,0.385
32,Germany,7,28,164.89,20,1,21,3.0,0,1,1,1,0,0.385
47,Spain,9,26,108.16,14,0,14,4.0,1,4,2,0,0,0.38
23,Spain,2,20,84.29,30,1,6,4.2,0,2,0,0,0,0.38
48,Germany,11,28,304.84,24,1,7,2.6,1,4,3,0,0,0.38
51,United Kingdom,27,0,100.69,32,1,4,2.2,1,6,1,0,0,0.38
18,Senegal,45,11,33.85,4,0,2,2.9,0,8,0,1,0,0.38
18,Portugal,57,20,83.08,19,1,8,3.0,0,5,0,0,0,0.38
59,France,23,35,118.91,12,0,26,2.8,0,2,1,0,0,0.38
26,Portugal,44,9,88.47,28,0,7,1.6,1,5,2,0,0,0.38
53,Germany,52,12,196.51,23,0,5,4.6,0,6,3,1,0,0.38
22,Spain,48,31,56.69,16,3,8,3.5,0,0,1,0,0,0.38
50,United Kingdom,53,26,74.42,14,1,9,3.1,1,5,4,0,0,0.38
56,Portugal,51,24,158.36,10,1,14,2.4,0,0,0,1,0,0.38
39,Spain,17,31,117.53,31,3,5,3.1,0,3,1,0,0,0.38
33,United Kingdom,4,12,223.07,26,3,16,4.0,0,0,2,0,0,0.38
42,Senegal,8,27,180.86,25,0,6,3.4,0,1,1,0,0,0.38
19,France,47,15,92.4,12,0,6,1.9,1,5,1,1,0,0.375
27,France,8,7,92.93,38,1,6,4.5,0,7,3,0,0,0.375
57,Spain,6,23,73.64,4,1,12,4.2,0,5,3,1,0,0.375
20,France,58,28,86.75,10,1,13,3.3,1,1,2,0,0,0.375
29,France,4,10,115.92,17,1,17,3.9,0,9,2,1,0,0.375
21,Senegal,56,23,183.92,21,1,10,2.4,0,1,4,0,0,0.375
23,United Kingdom,15,33,148.3,10,0,0,4.1,1,6,3,0,0,0.375
62,Senegal,13,28,89.53,17,0,24,2.5,1,0,2,0,0,0.375
26,Germany,32,39,145.18,23,3,14,3.7,0,0,2,0,0,0.375
58,Senegal,30,33,153.72,6,2,2,4.8,0,6,3,0,0,0.375
36,Spain,49,5,134.55,20,1,22,4.0,0,0,3,1,0,0.375
52,United Kingdom,9,15,119.13,30,0,11,3.5,0,0,2,0,0,0.375
20,Senegal,55,36,246.03,27,4,11,3.0,0,7,0,0,0,0.375
40,France,46,26,116.03,16,1,10,4.1,0,7,2,1,0,0.375
46,United Kingdom,49,1,105.19,10,2,4,4.9,1,5,1,0,0,0.37
62,Spain,34,23,150.87,11,1,11,3.3,0,3,3,0,0,0.37
60,France,55,14,224.6,26,3,13,2.5,0,3,1,0,0,0.37
53,Germany,9,36,171.23,15,0,12,3.3,0,2,2,1,0,0.37
27,Senegal,57,8,82.86,36,3,12,2.6,0,10,0,1,0,0.37
53,Senegal,44,11,54.03,23,2,12,4.0,1,4,1,0,0,0.37
44,Senegal,2,23,127.12,11,1,9,5.0,0,4,2,0,0,0.37
34,Portugal,9,9,221.18,37,2,23,2.9,0,7,2,0,0,0.37
38,Portugal,48,0,131.86,6,1,19,3.5,0,3,0,0,0,0.37
22,Germany,55,30,51.63,21,3,7,3.8,1,5,0,0,0,0.37
40,Portugal,56,23,62.72,22,2,9,3.4,0,0,3,1,0,0.37
34,France,54,8,244.53,18,0,5,3.4,1,0,1,0,0,0.37
29,United Kingdom,30,7,273.76,26,2,12,2.8,0,3,0,0,0,0.37
28,France,53,21,86.58,15,2,9,4.2,0,1,0,0,0,0.37
22,France,5,22,116.26,11,2,9,4.3,0,4,1,0,0,0.37
53,Germany,60,15,66.52,2,0,21,3.4,0,0,0,1,0,0.37
26,Germany,56,42,203.23,23,0,10,2.1,0,6,1,0,0,0.37
36,Germany,58,20,74.35,1,3,11,3.9,0,7,2,0,0,0.37
35,Germany,57,12,110.21,16,1,22,4.2,1,5,2,0,0,0.37
41,Germany,58,8,51.42,22,1,18,4.3,1,2,1,0,0,0.37
47,Spain,22,13,88.37,23,1,7,3.6,0,1,2,0,0,0.37
22,Senegal,32,19,143.22,17,2,17,3.4,1,5,3,1,0,0.365
65,Portugal,14,21,90.43,28,2,18,2.0,0,4,1,0,0,0.365
39,Senegal,49,12,47.71,12,1,15,3.8,0,2,1,0,0,0.365
27,Spain,19,21,42.0,15,0,6,4.8,0,4,4,1,0,0.365
40,Spain,54,11,229.99,22,0,24,3.3,1,0,2,0,0,0.365
31,Spain,41,7,89.84,22,1,17,4.1,1,3,0,0,0,0.365
52,Spain,24,26,131.43,10,0,6,3.2,1,5,1,0,0,0.365
54,France,27,17,111.01,18,1,8,3.8,1,4,3,0,0,0.365
62,Spain,5,16,89.87,28,1,20,2.4,0,2,3,1,0,0.365
20,Germany,2,17,44.74,30,0,17,3.1,0,0,2,0,0,0.365
28,United Kingdom,59,29,112.74,6,3,11,2.8,0,0,0,0,0,0.365
22,Portugal,45,21,99.95,16,2,13,2.4,1,1,2,0,0,0.365
55,United Kingdom,15,30,165.25,28,0,18,2.1,0,0,2,0,0,0.36
38,Senegal,10,11,120.03,15,0,4,4.9,1,0,1,0,0,0.36
43,France,29,13,164.72,26,1,12,3.7,1,2,2,0,0,0.36
39,Spain,7,21,99.24,17,1,1,3.8,0,2,2,0,0,0.36
41,Portugal,44,4,103.48,35,2,12,2.9,0,2,2,0,0,0.36
44,Spain,5,29,216.72,19,1,29,2.2,1,3,1,0,0,0.36
63,France,46,11,93.46,17,0,11,1.8,0,0,0,1,0,0.36
59,Senegal,46,21,80.96,6,1,22,3.9,1,2,1,0,0,0.36
38,Germany,6,4,149.93,32,2,17,4.7,0,4,2,0,0,0.36
47,Germany,3,0,83.55,30,0,6,1.0,1,1,1,0,0,0.36
65,United Kingdom,47,20,123.89,4,0,21,4.2,0,5,5,1,0,0.36
29,Senegal,60,20,95.26,14,0,15,3.9,0,5,2,0,0,0.36
29,Spain,43,19,139.67,25,0,6,3.2,0,4,1,0,0,0.36
58,Portugal,10,12,85.94,18,0,11,4.7,1,6,0,1,0,0.36
45,Portugal,54,25,207.68,18,0,7,3.0,1,10,0,1,0,0.36
23,Senegal,39,22,98.07,23,1,15,3.1,1,4,1,0,0,0.36
44,Germany,58,21,70.4,15,1,15,3.7,0,4,1,0,0,0.36
19,France,53,0,164.1,39,1,26,4.7,0,2,1,0,0,0.36
62,United Kingdom,55,12,82.88,22,3,8,3.6,0,3,2,1,0,0.36
29,United Kingdom,54,0,114.95,32,2,13,4.8,1,2,0,0,0,0.355
45,Germany,58,33,79.57,4,7,4,4.6,1,6,3,0,0,0.355
36,United Kingdom,29,21,149.13,4,1,12,4.6,0,1,2,0,0,0.355
20,Portugal,16,17,97.86,27,0,7,3.8,1,5,2,0,0,0.355
30,United Kingdom,49,7,51.99,34,1,4,2.0,0,0,1,0,0,0.355
29,Senegal,40,5,152.76,22,0,5,3.7,0,2,2,0,0,0.355
58,Portugal,28,19,82.13,30,2,8,3.1,0,9,2,0,0,0.355
37,Germany,21,28,84.58,32,2,0,3.2,0,8,1,0,0,0.355
43,Germany,45,11,165.42,56,4,4,3.1,0,3,1,1,0,0.355
34,France,57,21,133.74,27,3,14,4.3,0,4,0,0,0,0.355
33,Spain,45,19,84.59,1,2,7,5.0,0,4,6,0,0,0.355
20,Portugal,23,8,206.54,39,0,15,4.1,0,4,3,0,0,0.355
58,Spain,39,11,185.47,40,1,8,3.5,1,5,3,0,0,0.355
52,Germany,29,17,110.88,30,3,13,2.5,1,3,0,1,0,0.355
45,Portugal,21,1,82.23,54,0,8,3.6,0,0,2,1,0,0.355
36,Senegal,26,5,94.68,31,1,20,4.0,0,0,4,0,0,0.355
25,France,56,20,157.49,8,0,11,3.5,0,2,0,0,0,0.35
24,Portugal,11,16,94.21,26,2,13,3.6,0,1,2,1,0,0.35
23,Germany,59,11,87.78,6,2,5,3.1,0,3,0,0,0,0.35
37,United Kingdom,24,19,205.34,30,1,12,2.8,0,5,0,0,0,0.35
50,United Kingdom,46,12,73.26,17,1,9,3.7,1,0,3,0,0,0.35
27,Spain,9,24,65.85,13,1,11,3.9,0,5,0,0,0,0.35
60,United Kingdom,15,1,112.85,33,1,22,4.4,0,2,3,0,0,0.35
63,France,34,2,77.25,34,0,15,2.8,0,3,2,1,0,0.35
58,Senegal,4,21,136.97,31,0,6,4.1,0,5,1,0,0,0.35
30,Portugal,8,21,96.06,12,2,20,2.2,0,0,0,1,0,0.35
58,Portugal,7,19,113.02,41,0,5,4.0,1,0,4,0,0,0.345
64,Portugal,21,19,197.78,18,0,26,2.6,1,0,1,0,0,0.345
42,Senegal,45,36,151.49,6,2,0,3.2,0,2,1,1,0,0.345
31,Spain,44,9,98.55,13,0,19,4.3,1,3,2,1,0,0.345
65,Senegal,49,0,96.22,2,0,17,4.4,1,8,1,1,0,0.345
44,France,3,9,76.13,33,1,2,3.1,1,7,1,0,0,0.345
36,United Kingdom,11,23,111.73,25,1,7,2.8,1,5,1,0,0,0.34
37,France,42,13,150.02,9,2,15,3.7,0,2,0,0,0,0.34
30,Portugal,39,1,181.1,16,0,15,5.0,0,2,1,0,0,0.34
22,Senegal,59,15,103.58,32,0,13,3.9,0,7,5,0,0,0.34
36,Portugal,2,23,81.66,26,1,19,3.9,0,4,1,0,0,0.34
47,Spain,25,22,84.72,16,0,7,2.9,1,2,3,0,0,0.34
32,Portugal,51,25,70.77,1,3,5,3.7,1,4,0,0,0,0.34
49,Germany,35,22,87.93,7,0,11,4.1,1,5,1,0,0,0.34
50,Senegal,47,20,179.17,22,1,7,2.9,0,5,2,0,0,0.34
59,France,36,7,197.56,30,1,20,3.5,1,1,3,0,0,0.34
24,France,1,18,148.24,33,3,19,2.3,0,0,2,1,0,0.34
30,United Kingdom,4,28,103.1,36,1,5,3.2,0,3,5,0,0,0.34
22,Germany,52,41,173.56,16,0,23,2.7,0,0,2,0,0,0.34
61,Spain,55,0,131.45,31,0,22,3.0,0,10,2,0,0,0.34
47,United Kingdom,11,10,154.63,30,2,24,4.9,0,3,1,0,0,0.34
45,France,2,18,186.06,21,2,14,4.1,0,5,2,1,0,0.34
31,Spain,39,29,103.79,16,0,18,1.0,0,6,0,1,0,0.34
50,Portugal,46,15,182.77,24,3,1,3.3,0,0,1,0,0,0.34
22,Senegal,14,54,117.22,23,1,1,3.8,0,5,0,0,0,0.34
24,Portugal,51,30,70.4,8,0,15,3.4,0,4,0,0,0,0.335
61,Germany,34,17,49.82,39,2,25,1.7,0,7,2,0,0,0.335
30,United Kingdom,58,15,155.44,8,1,7,4.3,0,3,0,0,0,0.335
62,Spain,7,24,118.47,29,0,7,2.7,0,2,1,0,0,0.335
47,France,19,32,198.64,16,3,21,5.0,0,6,1,0,0,0.335
31,Germany,37,30,81.92,3,0,21,4.3,0,3,3,0,0,0.335
51,United Kingdom,59,2,343.72,35,2,1,2.4,0,3,1,0,0,0.335
46,Germany,17,19,143.54,15,1,0,5.0,1,2,2,0,0,0.335
47,Spain,29,19,125.09,36,0,8,2.7,0,2,3,0,0,0.335
37,United Kingdom,36,18,97.83,9,0,12,5.0,0,0,1,0,0,0.335
18,Portugal,60,15,110.43,13,1,17,3.5,1,2,1,0,0,0.335
54,Germany,31,18,77.75,24,3,1,4.6,1,0,4,0,0,0.335
22,Spain,15,0,42.77,37,0,11,1.6,1,3,0,0,0,0.33
28,Portugal,60,19,70.15,20,0,2,5.0,0,0,3,1,0,0.33
39,France,27,8,287.19,23,0,3,3.4,0,0,1,0,0,0.33
28,Spain,49,32,149.62,25,3,13,3.3,1,0,2,0,0,0.33
61,United Kingdom,7,3,84.38,33,0,20,4.0,0,3,0,0,0,0.33
55,United Kingdom,54,7,224.37,38,3,10,2.0,0,8,0,1,0,0.33
25,United Kingdom,33,40,146.13,23,2,15,2.5,0,2,2,1,0,0.33
30,France,47,14,199.41,17,0,3,3.2,0,1,1,0,0,0.33
22,United Kingdom,46,14,218.16,12,0,22,3.7,0,3,1,0,0,0.33
55,Germany,33,20,68.18,24,0,20,3.4,0,3,4,0,0,0.33
49,France,30,16,65.85,30,3,17,3.4,1,0,2,1,0,0.33
35,Germany,34,22,59.75,1,1,2,4.5,0,0,1,1,0,0.33
63,Germany,29,9,103.98,1,0,16,5.0,1,0,1,0,0,0.33
44,United Kingdom,54,19,110.1,27,1,20,1.2,1,5,0,1,0,0.33
46,France,11,3,61.3,37,1,16,4.8,0,2,2,0,0,0.33
58,France,9,17,51.04,11,0,14,4.9,0,0,1,1,0,0.325
54,United Kingdom,20,30,91.33,15,1,9,3.5,1,4,2,1,0,0.325
38,Portugal,52,29,90.5,28,1,3,3.2,0,2,2,0,0,0.325
59,Germany,41,11,221.14,25,2,11,3.1,1,2,1,0,0,0.325
31,United Kingdom,42,14,72.12,14,0,16,3.3,1,2,0,0,0,0.325
46,Germany,48,20,251.24,31,3,17,3.0,0,6,2,0,0,0.325
61,France,38,15,58.21,1,0,14,5.0,0,1,2,0,0,0.325
45,France,50,27,228.54,11,2,0,3.2,0,0,0,0,0,0.325
22,Senegal,58,9,221.85,16,1,8,4.5,1,2,2,0,0,0.325
58,Portugal,36,20,156.31,7,4,2,3.7,1,5,0,1,0,0.325
26,France,53,12,141.5,2,1,5,4.8,1,3,1,1,0,0.325
50,United Kingdom,27,5,152.66,35,2,16,2.6,0,0,2,0,0,0.325
60,Portugal,2,18,48.8,34,0,7,3.9,0,6,1,0,0,0.325
19,United Kingdom,11,18,102.36,15,0,10,3.9,0,4,2,1,0,0.325
20,Spain,54,13,95.64,20,0,1,3.6,0,5,1,0,0,0.32
29,Senegal,46,22,132.28,5,0,0,3.6,0,1,0,0,0,0.32
63,United Kingdom,33,12,195.76,21,1,30,3.9,0,5,3,0,0,0.32
58,Germany,38,20,152.69,12,0,10,1.9,1,4,0,1,0,0.32
64,Spain,11,21,98.83,25,2,5,3.8,1,4,2,0,0,0.32
49,Germany,49,0,77.46,43,0,15,4.5,0,2,2,0,0,0.32
42,Spain,9,10,82.99,35,1,15,2.7,0,3,0,0,0,0.32
45,United Kingdom,50,13,61.23,25,0,10,2.4,0,4,2,0,0,0.32
24,Portugal,11,31,42.2,20,1,2,3.2,1,0,1,0,0,0.32
58,Germany,52,21,100.04,30,3,11,3.1,1,0,5,0,0,0.32
27,Spain,30,19,52.38,19,0,17,4.3,0,1,3,0,0,0.315
57,Germany,6,20,186.81,8,0,6,5.0,1,4,1,0,0,0.315
19,Senegal,19,27,232.9,24,1,9,3.9,1,0,0,0,0,0.315
39,United Kingdom,58,29,82.4,30,3,18,1.3,1,0,2,0,0,0.315
50,Portugal,3,34,147.84,15,2,19,3.6,0,6,3,0,0,0.315
32,Germany,22,27,123.66,25,0,17,4.1,0,0,3,0,0,0.315
26,Spain,52,17,196.15,1,2,6,4.8,0,1,1,0,0,0.315
20,Spain,60,25,46.59,1,1,8,3.5,0,7,1,0,0,0.315
35,Senegal,45,19,134.33,1,1,21,4.5,0,6,0,0,0,0.315
34,Spain,59,18,138.9,27,3,14,3.8,1,0,1,0,0,0.315
36,United Kingdom,34,36,38.64,23,1,2,2.5,0,3,3,0,0,0.315
49,Senegal,51,12,220.47,38,0,11,3.5,0,0,3,0,0,0.315
53,France,8,26,89.08,12,1,19,3.8,1,1,1,0,0,0.315
55,Spain,6,14,126.94,26,0,1,4.5,1,7,0,0,0,0.315
18,France,55,12,77.71,21,0,0,5.0,1,3,2,0,0,0.315
47,Portugal,15,14,266.48,16,0,7,5.0,0,0,1,0,0,0.315
35,Germany,17,20,159.15,10,1,10,4.7,1,8,3,0,0,0.315
43,Portugal,48,26,55.5,24,2,0,3.0,1,5,0,0,0,0.315
19,France,21,0,64.19,50,2,16,2.0,1,5,1,0,0,0.31
46,France,49,17,104.09,40,3,16,4.6,0,4,0,0,0,0.31
18,Senegal,56,5,135.5,31,0,7,4.6,0,0,3,0,0,0.31
42,United Kingdom,26,15,139.66,28,1,22,3.2,1,3,2,0,0,0.31
57,Portugal,25,17,168.48,10,2,1,4.8,1,6,2,0,0,0.31
41,Spain,12,18,85.5,41,2,11,1.7,0,1,4,0,0,0.31
54,Portugal,12,14,137.52,37,2,8,4.3,0,2,2,0,0,0.31
49,France,49,4,204.68,18,1,11,4.1,0,0,1,0,0,0.31
49,United Kingdom,25,13,122.5,17,0,18,4.5,1,8,1,0,0,0.31
64,Portugal,38,19,88.11,11,1,18,2.7,0,2,2,1,0,0.31
29,Spain,8,28,128.39,19,2,7,4.1,0,3,0,0,0,0.31
39,United Kingdom,56,23,93.53,29,5,19,4.7,1,4,0,0,0,0.305
37,Portugal,44,17,56.44,23,1,6,4.0,1,6,2,0,0,0.305
64,Spain,46,11,248.8,32,3,13,3.2,0,4,3,0,0,0.305
44,Senegal,12,0,56.94,34,2,18,3.2,0,4,2,1,0,0.305
39,Senegal,6,0,273.71,32,0,6,2.6,1,0,1,1,0,0.305
30,Spain,1,14,116.18,23,0,6,5.0,0,4,0,1,0,0.305
44,Spain,34,13,344.72,21,2,2,4.2,1,7,1,0,0,0.305
65,Germany,11,14,103.12,23,0,11,3.4,1,3,1,0,0,0.305
26,Senegal,16,5,114.21,41,2,14,3.5,1,2,3,1,0,0.305
40,Spain,33,36,70.75,15,1,31,3.3,0,3,4,0,0,0.305
27,Spain,41,22,57.29,26,1,7,3.3,0,3,1,1,0,0.305
21,France,10,7,130.88,31,0,19,5.0,1,1,1,0,0,0.305
26,United Kingdom,56,15,75.93,23,1,17,3.4,1,0,3,0,0,0.305
49,Portugal,42,24,43.13,30,3,4,4.5,0,1,1,0,0,0.305
38,Senegal,30,11,825.17,34,1,18,4.5,0,8,3,0,0,0.305
18,Spain,15,27,493.65,2,1,19,3.4,1,9,1,0,0,0.305
39,Portugal,31,16,57.32,45,1,5,2.3,0,2,3,0,0,0.305
59,Germany,59,15,48.45,24,0,8,4.7,0,6,3,0,0,0.305
34,Portugal,52,19,110.94,44,0,0,2.9,1,0,2,1,0,0.305
61,Portugal,25,22,49.15,13,2,0,2.3,0,0,1,1,0,0.305
24,Senegal,32,23,128.78,24,0,24,3.4,1,3,1,0,0,0.305
64,Germany,50,15,92.17,6,0,0,2.8,0,0,0,1,0,0.305
37,Portugal,25,22,81.9,23,0,19,2.3,0,0,1,0,0,0.3
64,France,54,18,105.16,33,3,9,3.3,0,0,0,1,0,0.3
31,Germany,53,29,94.17,23,1,1,2.3,1,5,0,0,0,0.3
41,France,58,22,155.94,30,1,1,3.3,0,3,1,0,0,0.3
33,Senegal,10,17,94.52,32,0,9,4.2,0,0,0,0,0,0.3
32,Portugal,42,14,269.74,18,0,16,3.7,0,4,1,0,0,0.3
51,France,57,21,111.53,19,1,9,4.3,0,3,1,0,0,0.3
52,United Kingdom,34,27,61.64,23,0,14,3.0,0,2,3,0,0,0.3
55,Senegal,21,21,103.17,23,2,6,3.5,0,0,0,0,0,0.3
31,Spain,40,22,94.44,2,2,15,4.0,0,7,1,0,0,0.3
63,Senegal,56,24,94.18,23,0,3,2.7,1,9,1,0,0,0.3
18,France,54,20,137.46,13,0,7,2.7,0,0,1,0,0,0.3
56,Portugal,14,27,119.17,25,1,7,3.3,0,7,1,0,0,0.295
21,Senegal,48,8,110.04,12,1,19,4.7,1,1,1,1,0,0.295
44,France,10,27,185.77,21,0,10,4.2,0,3,2,0,0,0.295
59,Senegal,42,23,170.28,44,0,0,3.8,0,1,6,0,0,0.295
63,Spain,49,26,154.96,10,1,12,4.2,0,0,1,0,0,0.295
60,United Kingdom,51,8,85.89,25,0,15,5.0,0,3,3,0,0,0.29
29,United Kingdom,23,38,203.03,21,1,13,4.1,0,0,3,0,0,0.29
60,United Kingdom,57,16,134.39,12,0,22,3.5,1,7,1,0,0,0.29
54,France,45,31,55.67,6,1,0,3.6,1,3,0,0,0,0.29
61,Germany,23,12,207.1,33,1,8,4.3,0,1,0,0,0,0.29
18,Senegal,18,25,89.45,40,0,6,3.8,0,7,1,1,0,0.29
26,Spain,35,26,176.34,26,0,17,3.7,0,9,2,0,0,0.29
54,Senegal,22,44,104.69,14,2,6,4.2,0,5,1,0,0,0.29
23,Senegal,9,0,95.64,35,1,21,4.1,0,0,0,0,0,0.29
35,France,24,5,58.41,35,0,5,3.5,0,2,4,0,0,0.29
41,France,39,18,78.33,27,2,7,3.7,0,1,0,0,0,0.29
33,Portugal,42,22,212.12,22,1,0,3.3,0,0,1,0,0,0.29
53,Spain,49,16,56.87,26,1,7,3.8,0,4,0,0,0,0.29
29,Senegal,28,9,42.8,41,0,12,4.2,0,3,0,0,0,0.29
59,United Kingdom,46,20,57.78,13,0,19,5.0,0,2,0,0,0,0.285
41,Portugal,57,32,36.87,31,2,10,2.9,0,1,0,0,0,0.285
23,Germany,7,38,77.21,25,1,2,3.9,0,1,1,0,0,0.285
26,Portugal,58,8,100.96,25,1,5,4.5,0,2,0,0,0,0.285
20,Spain,51,17,61.3,29,2,0,3.3,0,1,1,0,0,0.285
