customer_id,age,country,tenure_months,monthly_transactions,average_transaction_amount,app_sessions_monthly,support_contacts,card_usage,satisfaction_score,premium_customer,international_transactions,failed_transactions,churn
1323,20,Germany,25,27,160.04,12,1,20,3.5,0,2,0,0
1324,18,United Kingdom,60,19,99.46,26,0,12,1.9,1,6,2,0
1325,23,United Kingdom,30,14,171.97,21,1,10,2.9,0,2,2,1
1326,60,Portugal,20,9,102.33,16,1,9,4.1,1,10,2,0
1327,58,France,21,18,97.82,12,1,4,3.0,1,0,2,1
1328,52,United Kingdom,50,19,142.76,18,3,21,3.5,0,0,2,1
1329,27,France,18,27,152.09,1,3,21,2.4,1,5,1,0
1330,53,Spain,7,37,122.02,29,1,1,4.4,1,0,1,0
1331,38,United Kingdom,10,28,62.05,35,1,19,2.2,0,1,0,0
1332,54,France,11,12,124.57,35,0,9,4.5,1,5,1,0
1333,39,Spain,29,23,74.05,6,1,11,4.2,1,0,1,1
1334,61,Senegal,7,13,134.94,19,1,7,4.6,0,1,0,1
1335,43,France,46,0,65.71,25,2,12,2.1,0,0,0,0
1336,62,Portugal,29,0,77.18,17,1,7,4.2,0,7,1,1
1337,30,Portugal,49,30,50.12,7,0,7,3.4,0,6,3,0
1338,47,Spain,9,26,108.16,14,0,14,4.0,1,4,2,0
1339,62,Germany,7,36,82.83,30,1,21,5.0,0,0,2,0
1340,63,Germany,31,33,96.04,46,2,16,2.7,1,2,0,0
1341,57,United Kingdom,59,7,93.39,36,2,2,3.6,0,8,5,1
1342,60,United Kingdom,51,8,85.89,25,0,15,5.0,0,3,3,0
1343,49,Senegal,5,15,123.11,5,2,1,3.1,0,3,0,1
1344,47,France,19,32,198.64,16,3,21,5.0,0,6,1,0
1345,26,Spain,7,0,127.12,3,0,13,1.8,0,5,0,0
1346,24,United Kingdom,36,14,103.62,23,3,16,3.2,0,11,2,0
1347,52,Germany,26,21,68.5,10,1,11,4.4,0,1,1,0
1348,33,Spain,11,17,190.05,27,2,11,3.4,0,2,4,1
1349,39,France,53,12,133.46,26,0,18,3.9,0,0,3,0
1350,45,Spain,51,24,207.36,44,1,3,4.1,0,2,1,0
1351,29,Portugal,43,14,141.6,12,2,4,2.6,1,6,1,0
1352,54,Germany,8,24,182.73,19,1,25,3.7,0,0,1,0
1353,53,Senegal,53,13,329.78,11,4,20,2.8,0,0,1,1
1354,43,Senegal,39,32,56.44,31,1,18,5.0,1,6,0,0
1355,42,United Kingdom,32,25,60.67,59,2,12,3.6,0,3,1,0
1356,31,France,57,30,114.34,24,0,10,3.9,0,6,0,0
1357,18,France,43,37,96.5,9,2,25,3.6,1,0,1,0
1358,42,Spain,37,1,118.66,26,4,22,4.9,0,0,2,1
1359,38,United Kingdom,37,6,44.4,21,1,6,4.7,0,0,3,0
1360,45,Portugal,59,8,90.92,19,0,10,3.6,0,5,5,1
1361,18,Spain,33,20,88.31,29,1,13,3.5,0,0,1,1
1362,36,Senegal,24,3,116.74,22,0,4,3.1,0,3,0,0
1363,18,Portugal,36,39,188.84,22,2,8,5.0,0,5,0,0
1364,36,Senegal,16,20,126.6,30,3,21,4.2,0,2,0,0
1365,58,United Kingdom,46,19,113.4,15,1,17,3.1,0,0,2,0
1366,52,France,43,8,80.66,36,1,20,3.6,1,6,1,0
1367,53,Germany,54,3,93.32,22,3,0,3.9,0,2,1,0
1368,27,United Kingdom,56,23,59.73,19,3,12,4.0,0,2,2,1
1369,22,Portugal,2,0,79.34,15,1,10,3.6,1,4,1,0
1370,60,Germany,9,17,84.64,1,3,7,4.3,1,5,2,0
1371,44,Germany,58,16,105.33,28,1,20,2.1,0,2,2,0
1372,45,Spain,12,14,39.9,19,2,10,3.8,0,2,0,0
1373,46,Germany,23,20,113.27,21,0,14,3.7,1,2,4,0
1374,18,Spain,32,23,166.96,3,2,13,4.1,0,5,1,1
1375,50,United Kingdom,27,5,152.66,35,2,16,2.6,0,0,2,0
1376,20,Senegal,37,43,55.73,19,1,6,4.6,0,6,0,0
1377,55,Germany,45,23,172.0,20,3,18,3.6,1,3,3,0
1378,51,United Kingdom,30,11,97.06,34,0,18,3.2,0,0,0,0
1379,57,Senegal,16,11,175.61,26,1,14,1.0,0,5,2,0
1380,60,Senegal,44,20,357.01,4,1,12,5.0,0,8,2,0
1381,37,Spain,4,9,117.69,11,3,12,4.1,0,0,1,1
1382,18,Germany,30,20,198.92,28,2,12,5.0,0,5,1,0
1383,64,United Kingdom,27,12,91.34,38,2,6,4.8,0,4,1,0
1384,36,United Kingdom,11,23,111.73,25,1,7,2.8,1,5,1,0
1385,65,United Kingdom,47,20,123.89,4,0,21,4.2,0,5,5,1
1386,58,Germany,38,20,152.69,12,0,10,1.9,1,4,0,1
1387,36,Portugal,40,5,115.32,21,1,21,2.7,1,0,2,0
1388,26,Spain,5,4,145.66,43,4,15,4.4,0,4,2,1
1389,26,Spain,18,7,93.21,1,3,14,3.9,0,6,1,1
1390,65,Senegal,39,39,155.07,31,5,13,2.1,1,1,0,0
1391,27,Portugal,29,12,232.0,34,3,6,2.6,0,0,0,1
1392,62,France,32,23,74.65,14,0,0,2.7,1,2,1,0
1393,20,United Kingdom,6,21,206.64,14,1,23,5.0,0,11,3,0
1394,27,Germany,49,21,69.86,24,1,8,3.8,0,6,1,0
1395,33,Portugal,29,26,113.51,26,0,12,4.7,0,3,1,0
1396,54,Portugal,54,36,201.63,32,2,17,4.7,0,1,1,0
1397,25,Senegal,11,0,129.61,22,1,1,4.0,0,4,1,0
1398,48,Portugal,49,3,257.29,31,1,0,4.2,0,5,2,0
1399,61,Portugal,25,22,49.15,13,2,0,2.3,0,0,1,1
1400,45,Senegal,19,12,128.51,15,1,2,2.9,0,6,2,0
1401,61,United Kingdom,34,21,242.02,38,0,10,3.6,0,5,4,1
1402,52,Portugal,23,33,40.97,27,0,8,4.1,0,0,3,0
1403,59,United Kingdom,22,17,245.55,32,1,13,3.5,0,1,2,0
1404,34,Portugal,38,11,162.29,30,0,22,2.8,0,1,0,0
1405,65,France,47,27,179.58,13,1,17,5.0,0,1,1,0
1406,51,United Kingdom,44,25,165.72,10,0,15,2.1,0,0,1,1
1407,53,Senegal,44,27,266.46,22,0,11,2.4,1,4,0,1
1408,44,Senegal,34,6,164.83,16,2,19,4.4,1,5,0,0
1409,32,Portugal,19,0,110.67,29,2,21,4.0,0,4,4,1
1410,57,Senegal,4,7,132.97,31,1,17,2.6,0,2,1,0
1411,31,Spain,41,7,89.84,22,1,17,4.1,1,3,0,0
1412,23,Spain,9,15,107.27,16,0,12,1.2,0,1,3,0
1413,59,Spain,52,24,126.42,17,0,8,3.5,0,0,1,0
1414,62,France,17,8,114.69,25,2,0,2.6,0,2,1,0
1415,22,Portugal,30,17,78.46,6,0,25,2.9,0,6,1,1
1416,45,Portugal,58,26,96.32,12,3,15,3.1,0,5,2,0
1417,34,France,50,0,279.11,16,1,29,3.8,1,2,0,0
1418,42,Germany,22,33,169.05,45,0,12,2.9,0,2,4,0
1419,34,France,29,17,154.55,46,2,21,5.0,1,4,4,0
1420,30,Spain,26,27,106.51,20,2,15,3.5,1,3,4,0
1421,27,Spain,50,8,100.25,39,1,7,2.6,0,1,4,0
1422,24,Germany,46,20,90.79,41,5,19,3.4,0,0,1,1
1423,22,Spain,47,18,242.44,12,1,10,4.2,0,0,1,0
1424,49,France,42,4,159.61,14,0,16,4.1,0,5,0,0
1425,60,Germany,18,11,181.1,12,1,14,2.9,1,2,1,1
1426,43,Spain,1,12,106.45,37,1,7,2.5,0,0,2,0
1427,49,Germany,28,18,91.85,1,2,1,3.8,0,4,2,0
1428,22,Spain,15,0,42.77,37,0,11,1.6,1,3,0,0
1429,48,Senegal,37,20,91.89,9,2,6,3.2,0,3,1,0
1430,39,Portugal,20,17,162.4,27,2,11,5.0,0,5,2,0
1431,59,Senegal,24,28,173.17,24,2,5,2.2,0,5,3,0
1432,23,Germany,49,22,114.04,24,2,10,4.0,0,2,1,0
1433,29,Spain,3,8,123.61,28,2,20,4.7,0,1,3,0
1434,37,Portugal,25,22,81.9,23,0,19,2.3,0,0,1,0
1435,40,Germany,6,26,121.75,10,3,7,3.6,0,0,2,1
1436,30,France,3,17,60.37,12,2,25,2.8,1,0,0,0
1437,55,France,32,27,134.67,17,1,11,3.2,0,0,1,0
1438,59,United Kingdom,32,0,227.65,17,2,6,3.9,0,0,2,0
1439,46,Senegal,3,12,72.96,36,2,9,4.2,0,4,0,0
1440,64,Senegal,26,30,77.56,23,1,6,2.8,1,0,0,0
1441,60,Spain,30,4,148.83,28,1,9,3.9,0,3,0,0
1442,52,France,48,39,69.96,35,2,6,2.2,0,2,1,0
1443,20,Portugal,10,23,93.62,30,0,1,5.0,0,1,1,1
1444,57,Senegal,16,12,148.57,13,0,24,2.7,0,5,0,1
1445,29,Portugal,4,31,62.12,13,0,8,1.2,0,0,1,0
1446,24,Germany,40,32,94.16,30,0,14,3.4,1,3,2,0
1447,24,Senegal,32,4,60.09,27,2,16,5.0,0,4,1,0
1448,22,France,28,10,88.99,19,1,8,4.0,0,7,1,0
1449,65,Portugal,26,0,96.34,32,2,7,1.7,0,4,3,0
1450,54,Spain,9,21,117.82,9,1,14,3.5,0,6,1,0
1451,31,Senegal,38,25,98.87,21,2,9,2.5,1,10,0,1
1452,35,France,49,18,99.69,15,1,3,3.6,0,5,2,0
1453,53,France,29,28,95.52,23,1,23,3.9,1,4,4,0
1454,26,Senegal,51,31,55.71,1,1,21,1.9,0,8,1,0
1455,28,Senegal,57,10,112.7,32,1,9,3.5,0,2,1,1
1456,29,Senegal,46,22,132.28,5,0,0,3.6,0,1,0,0
1457,44,Portugal,52,20,236.71,24,0,2,4.7,0,2,1,0
1458,26,France,10,9,143.67,20,2,23,5.0,0,4,4,0
1459,44,France,12,6,236.38,43,1,10,4.0,0,2,1,1
1460,29,Portugal,32,23,152.42,26,2,10,3.5,0,0,1,1
1461,37,United Kingdom,27,18,119.09,20,3,18,4.8,1,5,1,0
1462,25,Spain,7,17,146.37,34,3,18,4.3,0,4,0,0
1463,52,Spain,15,21,92.67,28,0,18,4.2,0,3,1,0
1464,31,United Kingdom,4,9,104.55,12,5,16,3.8,1,6,1,0
1465,61,Germany,32,6,189.26,45,3,9,2.9,1,0,0,0
1466,20,Senegal,42,18,133.42,17,1,5,3.6,0,0,0,0
1467,34,United Kingdom,40,16,89.85,11,1,13,3.5,0,0,0,0
1468,20,Senegal,48,18,83.13,17,2,10,3.7,1,3,3,0
1469,28,Senegal,32,23,71.68,21,2,13,3.6,0,0,3,1
1470,33,Portugal,29,21,99.32,6,1,4,3.4,0,1,2,1
1471,30,Portugal,44,30,161.31,20,0,18,2.9,0,0,1,0
1472,25,United Kingdom,15,28,80.39,36,3,18,3.5,1,3,0,0
1473,30,Germany,58,28,67.0,19,1,14,4.2,1,1,0,0
1474,49,Senegal,57,11,94.4,39,0,4,3.9,0,0,3,0
1475,57,Germany,12,27,103.88,30,3,0,5.0,0,5,1,1
1476,64,France,41,8,209.22,33,1,15,5.0,0,2,2,0
1477,39,France,3,21,61.79,11,0,19,2.6,0,6,0,1
1478,26,Senegal,55,13,75.14,1,0,19,3.2,0,1,1,0
1479,39,France,57,7,118.22,15,0,8,3.1,0,9,1,1
1480,58,Spain,58,13,76.42,12,1,19,4.8,1,3,2,0
1481,32,Senegal,27,7,132.48,43,3,3,3.2,0,2,2,0
1482,31,Spain,31,17,74.24,23,0,19,1.6,0,0,3,1
1483,64,Germany,48,25,199.92,16,2,9,5.0,0,3,1,0
1484,45,Spain,15,27,93.29,4,2,10,3.1,0,1,2,0
1485,27,Spain,58,9,67.56,7,0,14,4.5,1,5,1,0
1486,20,Germany,47,0,63.92,15,2,3,4.0,0,5,5,1
1487,51,Germany,31,23,95.12,24,0,7,2.4,0,3,0,0
1488,24,Germany,32,10,96.83,10,2,8,3.9,1,6,3,0
1489,18,Portugal,47,35,169.2,15,0,13,3.5,0,4,2,0
1490,40,United Kingdom,16,10,138.65,9,1,11,4.4,0,1,0,1
1491,48,Portugal,20,21,202.85,22,0,13,3.1,1,5,6,0
1492,54,Portugal,38,23,88.45,12,2,12,4.9,1,0,1,0
1493,26,Portugal,26,25,161.8,10,2,27,2.8,1,4,1,0
1494,58,Germany,46,15,59.71,24,1,3,3.3,0,3,1,0
1495,22,Germany,58,17,24.57,24,1,9,4.6,0,1,1,0
1496,36,Germany,49,4,81.68,36,1,12,3.6,0,5,1,0
1497,52,Spain,51,31,257.12,25,1,15,3.0,1,0,3,0
1498,57,United Kingdom,48,40,116.33,33,1,12,2.6,0,7,2,0
1499,61,United Kingdom,57,20,218.51,11,1,12,4.3,1,2,3,0
1500,47,Spain,3,4,86.11,15,1,10,3.4,0,3,1,1
1501,53,Portugal,5,18,59.03,18,0,12,1.7,0,1,2,0
1502,26,United Kingdom,16,14,144.12,32,2,17,4.6,0,0,1,0
1503,65,Spain,56,0,284.42,24,4,5,2.6,0,1,4,1
1504,65,France,21,13,73.34,27,0,7,4.4,0,6,1,0
1505,61,Germany,18,6,65.05,14,2,14,4.3,1,6,1,0
1506,46,Germany,33,13,83.72,36,2,8,2.7,0,0,1,1
1507,63,Spain,44,4,182.64,34,0,14,3.5,0,5,1,0
1508,46,Spain,24,2,231.22,28,2,21,4.0,0,0,2,0
1509,22,France,58,15,96.6,19,2,15,5.0,0,5,5,1
1510,43,France,19,29,91.87,2,1,11,2.5,0,6,2,1
1511,28,United Kingdom,8,23,193.73,27,2,16,3.4,0,4,1,0
1512,31,Spain,41,40,158.65,20,3,13,4.0,1,3,3,0
1513,61,Spain,60,25,212.55,25,0,8,1.6,1,1,3,0
1514,46,Portugal,42,0,76.18,17,0,18,2.8,1,6,2,1
1515,19,France,54,16,88.18,34,3,8,3.7,0,1,1,0
1516,44,Spain,22,20,102.9,22,4,1,3.4,0,5,2,0
1517,49,Spain,43,0,112.0,28,0,7,1.9,0,4,0,0
1518,46,Germany,20,10,149.55,13,2,5,3.1,0,0,3,0
1519,37,France,51,30,69.41,25,3,19,2.8,0,4,4,0
1520,36,Senegal,10,20,90.35,25,0,17,5.0,0,0,3,0
1521,28,Spain,60,35,152.41,22,2,14,4.2,1,1,2,0
1522,29,France,54,22,186.22,21,0,6,3.0,0,1,1,0
1523,27,France,16,27,103.71,34,4,22,1.9,1,3,3,0
1524,54,France,29,23,103.71,45,4,17,3.4,0,0,2,1
1525,53,Portugal,3,1,86.96,14,0,12,2.8,0,4,1,0
1526,27,United Kingdom,29,16,74.24,15,2,13,5.0,0,0,2,1
1527,37,Senegal,59,30,75.84,17,1,0,4.4,1,0,2,0
1528,27,Germany,60,0,93.87,31,1,11,4.7,0,2,2,1
1529,65,Spain,33,42,60.29,20,1,25,3.7,0,2,1,0
1530,48,United Kingdom,49,15,115.67,13,2,3,2.3,0,8,3,0
1531,27,Spain,47,25,167.9,44,0,8,4.1,0,2,2,0
1532,62,Senegal,47,24,230.06,27,0,12,3.8,0,4,2,1
1533,61,Spain,8,13,188.73,26,0,18,2.5,0,4,1,0
1534,32,Germany,23,3,391.85,2,2,12,3.8,1,5,1,1
1535,59,France,38,16,115.92,39,2,3,2.7,0,2,1,0
1536,35,France,2,18,168.36,13,2,6,3.6,1,2,2,0
1537,61,Portugal,6,26,168.31,13,0,10,3.1,0,0,0,0
1538,49,United Kingdom,39,24,116.81,37,0,4,2.6,0,3,0,0
1539,60,United Kingdom,26,18,153.42,19,1,15,4.0,1,8,1,0
1540,41,Germany,24,8,190.56,22,1,2,3.1,1,0,1,0
1541,37,Germany,56,19,109.63,15,0,13,3.7,0,5,3,0
1542,46,Portugal,27,14,62.18,1,1,7,4.0,0,3,0,1
1543,64,Germany,47,33,111.85,28,2,8,3.6,0,3,1,0
1544,55,Spain,6,14,126.94,26,0,1,4.5,1,7,0,0
1545,51,United Kingdom,5,23,121.39,25,1,4,2.7,0,0,0,0
1546,42,Senegal,1,18,117.0,1,1,12,3.0,0,0,1,0
1547,44,France,36,29,120.12,26,3,20,4.1,0,0,2,0
1548,26,France,12,3,155.3,33,1,20,3.0,0,0,1,1
1549,49,Senegal,53,18,158.58,14,0,14,2.7,0,1,0,0
1550,37,Germany,36,24,62.6,47,0,0,4.0,0,4,0,0
1551,18,France,17,11,101.61,30,1,17,2.3,0,2,1,0
1552,58,Germany,8,18,101.93,37,0,13,3.8,0,6,0,0
1553,44,France,32,29,171.18,22,0,14,3.0,0,0,1,0
1554,19,Senegal,49,33,91.48,29,0,11,4.2,0,6,1,0
1555,22,Spain,48,31,56.69,16,3,8,3.5,0,0,1,0
1556,45,United Kingdom,41,10,201.49,15,2,4,2.5,0,3,3,0
1557,25,United Kingdom,33,40,146.13,23,2,15,2.5,0,2,2,1
1558,34,France,38,15,97.85,36,2,16,3.0,1,0,3,0
1559,62,France,23,2,50.07,23,3,15,3.9,1,1,6,1
1560,44,Portugal,59,45,106.24,33,3,8,3.8,0,8,1,1
1561,36,Spain,41,20,163.43,24,0,21,2.5,0,0,1,0
1562,58,France,49,17,118.29,20,0,15,3.5,1,2,0,0
1563,52,United Kingdom,56,13,98.17,25,4,19,3.0,0,11,4,0
1564,37,United Kingdom,44,6,141.73,43,1,17,4.6,0,1,3,0
1565,52,Spain,23,22,150.31,9,2,20,2.8,0,6,0,1
1566,51,United Kingdom,24,9,187.75,33,2,19,4.4,0,0,1,0
1567,28,Senegal,14,19,166.06,26,1,0,3.7,1,3,0,0
1568,30,Spain,40,31,134.69,13,1,20,5.0,0,2,2,0
1569,52,Portugal,36,13,77.84,1,1,12,1.4,0,3,2,0
1570,44,Germany,59,23,121.48,34,0,12,1.0,1,1,0,0
1571,19,Germany,23,0,73.66,27,0,13,2.9,0,0,2,1
1572,46,Spain,34,18,174.1,7,0,13,3.1,0,0,2,0
1573,63,United Kingdom,2,10,57.4,10,1,26,3.3,0,2,0,1
1574,26,Portugal,10,14,99.6,35,3,7,3.3,0,5,1,1
1575,31,France,6,14,73.7,15,0,10,3.2,0,5,0,0
1576,25,Senegal,2,10,72.22,2,3,12,2.2,0,1,4,1
1577,20,France,7,37,70.67,3,0,3,3.7,1,3,3,0
1578,55,Senegal,31,29,184.43,30,2,4,4.7,1,0,2,0
1579,22,United Kingdom,43,18,156.25,14,1,16,3.5,1,1,2,1
1580,25,Spain,14,8,118.53,27,2,3,3.4,0,3,3,1
1581,60,United Kingdom,2,13,120.07,12,1,20,3.2,1,1,2,0
1582,35,Spain,23,13,121.39,15,3,29,3.7,0,0,0,0
1583,64,Spain,16,6,81.6,21,2,24,4.2,0,4,4,1
1584,55,Senegal,34,15,44.92,33,0,19,3.6,1,0,4,0
1585,36,France,58,26,229.8,21,1,10,2.1,0,5,4,1
1586,64,Senegal,60,12,137.6,11,3,7,1.2,1,3,1,0
1587,63,Germany,24,15,69.55,13,2,6,3.7,0,3,0,1
1588,61,Senegal,12,20,187.5,16,2,6,5.0,0,4,3,0
1589,45,France,33,34,197.45,9,0,11,4.6,1,6,1,0
1590,38,Senegal,30,35,82.32,17,2,12,4.1,1,3,0,0
1591,41,Portugal,19,0,121.14,35,1,9,4.9,0,1,0,1
1592,38,Germany,8,31,177.42,29,2,1,3.7,0,3,1,0
1593,65,United Kingdom,44,9,106.65,1,0,16,3.4,0,2,1,0
1594,53,Germany,19,0,126.47,1,0,9,2.9,0,4,0,1
1595,22,Germany,44,25,184.95,1,1,10,3.5,0,0,3,1
1596,61,Germany,44,0,63.24,1,5,24,3.6,1,1,2,1
1597,60,Portugal,6,39,126.64,35,2,5,2.5,1,0,1,0
1598,62,Spain,7,11,196.82,24,1,24,4.5,0,0,0,0
1599,28,Senegal,24,3,156.06,22,1,9,2.7,0,3,2,1
1600,56,Germany,8,30,133.29,12,1,16,5.0,1,1,1,0
1601,49,United Kingdom,49,16,111.42,19,0,29,3.8,0,0,3,0
1602,35,Portugal,26,17,206.75,29,1,10,2.4,0,5,2,0
1603,43,Germany,33,12,156.09,27,1,12,1.3,0,3,0,0
1604,24,Senegal,17,32,129.6,27,0,17,2.2,0,1,0,0
1605,26,Senegal,7,0,122.0,33,1,18,2.8,0,7,2,0
1606,49,Portugal,2,13,122.3,11,0,0,3.3,0,2,1,1
1607,61,United Kingdom,10,25,164.48,26,3,3,3.3,0,3,0,0
1608,22,Portugal,49,11,125.49,25,0,8,4.1,0,3,1,0
1609,47,France,19,0,80.42,30,2,14,2.7,0,7,0,0
1610,34,Spain,22,13,168.82,27,2,9,4.9,0,4,0,0
1611,19,Senegal,28,23,115.68,26,1,10,2.8,0,5,2,1
1612,46,United Kingdom,55,26,143.86,9,0,8,3.8,0,3,2,0
1613,20,France,36,10,87.42,1,2,2,2.6,0,3,4,0
1614,63,France,32,4,115.04,29,0,14,3.7,0,1,1,0
1615,42,Germany,49,7,186.98,24,3,21,3.2,1,2,2,0
1616,60,Spain,44,13,164.35,30,2,9,3.6,0,4,1,0
1617,53,France,33,27,109.1,15,0,0,2.8,1,4,2,0
1618,55,Germany,40,21,82.28,16,0,1,3.1,0,0,3,0
1619,36,United Kingdom,4,3,140.89,7,1,3,1.4,1,4,0,1
1620,41,United Kingdom,52,20,96.97,25,1,7,3.8,0,6,1,1
1621,58,United Kingdom,25,26,172.44,18,1,10,3.6,1,0,1,0
1622,40,Germany,23,22,214.94,40,1,8,2.9,1,8,4,0
1623,33,Portugal,20,27,59.03,42,1,1,5.0,0,2,2,0
1624,22,United Kingdom,8,31,91.43,42,1,6,2.2,0,3,0,1
1625,38,Senegal,30,11,825.17,34,1,18,4.5,0,8,3,0
1626,50,Germany,18,6,69.99,10,3,14,5.0,1,2,2,0
1627,19,United Kingdom,25,9,106.4,38,4,4,3.1,0,3,1,1
1628,24,Germany,7,15,104.24,15,0,18,3.4,0,2,0,1
1629,49,Spain,52,10,179.72,16,2,15,4.1,0,3,1,0
1630,57,United Kingdom,24,4,154.12,19,1,2,4.3,0,0,3,1
1631,58,Senegal,54,14,50.78,19,2,21,2.6,0,2,1,1
1632,34,Senegal,20,8,85.24,24,3,15,3.0,0,1,1,1
1633,32,Spain,48,19,85.82,38,1,20,2.6,0,3,2,0
1634,55,Senegal,38,15,36.51,33,2,7,2.8,0,0,3,1
1635,51,Germany,28,23,92.08,35,1,15,3.7,1,3,2,0
1636,59,United Kingdom,33,10,167.87,9,4,5,2.1,0,3,3,1
1637,52,United Kingdom,13,12,172.43,46,0,4,3.6,0,4,3,0
1638,50,Germany,43,20,72.57,15,1,0,3.8,0,6,2,1
1639,19,Portugal,46,9,63.43,25,1,10,3.9,0,1,2,1
1640,49,France,43,22,144.08,22,1,21,3.9,0,0,2,0
1641,47,United Kingdom,60,13,157.93,18,2,12,3.7,0,0,2,0
1642,45,Spain,47,25,172.0,22,2,29,2.9,0,1,3,0
1643,41,Germany,10,30,150.3,35,1,8,3.5,1,1,3,0
1644,37,Germany,27,0,186.71,1,1,13,4.1,0,3,3,0
1645,22,Portugal,14,7,64.37,20,1,12,4.7,0,1,1,1
1646,36,Portugal,11,38,211.19,16,2,17,2.7,0,0,1,0
1647,43,France,8,19,156.35,30,0,9,2.6,1,2,2,1
1648,37,Germany,32,9,195.7,23,1,13,3.6,0,5,2,0
1649,59,Senegal,13,25,216.68,50,0,12,3.2,1,5,2,0
1650,34,United Kingdom,43,25,114.34,36,0,32,3.3,0,5,3,0
1651,20,Portugal,32,26,87.16,14,0,6,2.5,0,5,1,1
1652,23,United Kingdom,39,18,64.65,22,2,13,3.6,0,0,1,1
1653,44,United Kingdom,43,7,113.41,15,1,10,3.9,0,2,1,1
1654,64,France,16,9,97.33,38,2,10,4.4,1,1,0,0
1655,25,Spain,43,17,184.75,16,1,18,2.9,0,5,1,0
1656,51,United Kingdom,32,19,80.74,17,1,11,3.1,0,0,0,0
1657,25,United Kingdom,22,0,87.21,33,0,21,2.9,0,0,0,0
1658,65,Portugal,16,29,228.87,1,3,6,3.1,0,4,2,1
1659,24,France,14,17,153.09,27,1,1,5.0,0,0,0,0
1660,34,Spain,4,25,197.38,22,2,9,2.8,0,11,0,0
1661,25,United Kingdom,35,0,205.5,16,1,21,3.5,0,1,3,0
1662,35,France,24,5,58.41,35,0,5,3.5,0,2,4,0
1663,37,Senegal,42,26,141.12,13,0,3,4.4,0,2,1,0
1664,65,Portugal,52,18,183.8,35,2,12,3.2,0,0,4,0
1665,60,France,17,33,75.67,27,1,19,3.7,0,5,1,0
1666,62,United Kingdom,58,6,34.59,34,2,11,4.3,0,4,1,1
1667,33,Germany,25,21,105.97,32,0,9,2.4,1,0,0,0
1668,34,United Kingdom,6,16,99.09,33,1,22,4.1,0,0,1,0
1669,37,France,56,1,105.74,28,1,6,5.0,0,0,1,0
1670,58,United Kingdom,57,33,52.27,31,0,8,2.7,0,2,1,0
1671,20,United Kingdom,56,11,55.13,54,0,2,4.6,1,12,2,0
1672,49,Germany,48,21,102.78,10,0,22,4.3,0,3,1,0
1673,63,Germany,57,20,127.88,40,2,0,4.1,0,0,0,0
1674,28,Portugal,17,13,126.06,37,2,9,2.8,0,5,4,1
1675,56,Portugal,53,0,83.67,1,0,23,2.8,0,0,6,1
1676,62,Senegal,49,14,62.94,33,1,11,3.5,1,8,0,0
1677,58,Germany,51,26,117.88,25,1,19,5.0,0,2,1,1
1678,30,Portugal,20,8,129.12,11,3,13,3.8,0,3,1,1
1679,28,France,34,23,81.22,12,2,14,4.0,0,6,2,0
1680,59,France,55,16,143.84,32,2,23,3.8,0,0,0,0
1681,38,Germany,31,20,151.27,38,1,11,3.9,0,0,1,0
1682,29,Portugal,38,3,102.24,22,1,19,3.6,0,6,2,0
1683,30,Senegal,27,0,70.95,36,1,6,3.2,0,5,4,1
1684,42,Spain,15,2,119.24,30,0,1,3.8,1,0,3,1
1685,53,Portugal,40,0,54.1,47,1,13,3.3,0,3,2,0
1686,47,France,17,28,56.82,22,1,23,3.3,0,5,2,1
1687,43,Spain,28,16,123.03,30,0,7,3.5,0,0,1,1
1688,41,France,37,35,131.79,29,1,20,5.0,1,2,3,0
1689,45,Germany,53,19,127.55,12,3,4,4.6,0,8,2,1
1690,63,France,13,15,77.01,35,3,15,3.0,0,1,3,0
1691,35,United Kingdom,48,21,308.09,20,1,14,4.2,0,3,2,1
1692,31,Spain,14,18,315.24,26,0,10,2.8,0,2,2,0
1693,61,France,27,21,86.77,24,2,20,3.5,1,1,0,0
1694,19,United Kingdom,17,12,167.57,1,2,1,4.1,1,3,0,0
1695,33,United Kingdom,38,6,233.42,14,2,5,3.4,0,4,2,1
1696,18,Germany,9,21,129.55,39,0,0,2.5,0,6,1,0
1697,43,Portugal,14,18,58.91,29,0,6,4.1,0,8,5,0
1698,65,Spain,17,3,120.31,4,3,29,3.1,1,5,1,1
1699,21,United Kingdom,60,10,57.11,39,1,24,4.4,1,0,0,0
1700,56,Portugal,52,17,105.41,15,3,13,3.3,0,4,0,0
1701,20,Senegal,17,38,91.14,9,0,16,4.3,0,2,0,0
1702,43,Portugal,24,40,93.82,17,1,13,3.7,1,9,0,0
1703,20,Spain,12,26,113.66,19,1,4,2.4,0,8,1,0
1704,39,Germany,9,23,134.64,16,1,18,3.5,1,2,2,0
1705,45,France,17,18,127.37,24,2,4,4.3,1,0,3,1
1706,26,Germany,56,42,203.23,23,0,10,2.1,0,6,1,0
1707,41,Germany,19,20,175.47,23,0,16,2.9,0,7,1,0
1708,34,Spain,21,7,67.01,22,0,3,3.9,0,2,1,1
1709,65,Germany,49,43,66.13,15,3,15,3.6,0,2,2,0
1710,60,Portugal,52,20,85.89,12,0,15,4.9,0,0,3,0
1711,21,France,12,28,75.71,27,0,18,3.4,1,4,0,0
1712,63,Germany,28,21,76.84,11,3,11,2.7,1,0,2,0
1713,49,Senegal,29,17,40.69,16,0,8,3.6,0,0,1,0
1714,49,Germany,32,4,75.39,26,0,12,4.1,1,2,3,0
